airport_id	FAA_CODE	icao_code	iata_code	LATITUDE_DEGREES	LONGITUDE_DEGREES	COUNTRY_CODE	SUBDIVISION_CODE
5473	NULL	YRMD	RCM	-20.7016658782959	143.11500549316406	AUS	QLD
5474	NULL	YROM	RMA	-26.545000076293945	148.77499389648438	AUS	QLD
5475	NULL	YRTI	RTS	-32.00666809082031	115.54000091552734	AUS	WA
5476	NULL	YSBK	BWU	-33.92499923706055	150.9883270263672	AUS	NSW
5477	NULL	YSCB	CBR	-35.30666732788086	149.19500732421875	AUS	ACT
5478	NULL	YSCH	CFS	-30.31999969482422	153.11666870117188	AUS	NSW
5479	NULL	YSCN	CDU	-34.040000915527344	150.68666076660156	AUS	NSW
5480	NULL	YSCO	NSO	-32.03666687011719	150.8316650390625	AUS	NSW
5481	NULL	YSDU	DBO	-32.21666717529297	148.5749969482422	AUS	NSW
5482	NULL	YSGE	SGO	-28.049999237060547	148.59500122070312	AUS	QLD
5483	NULL	YSHK	MJK	-25.893333435058594	113.57666778564453	AUS	WA
5484	NULL	YSHT	SHT	-36.4283332824707	145.39332580566406	AUS	VIC
5485	NULL	YSMI	SIO	-40.834999084472656	145.0833282470703	AUS	TAS
5486	NULL	YSNB	SNB	-11.423333168029785	130.65333557128906	AUS	NT
5487	NULL	YSNF	NLK	-29.043333053588867	167.93833923339844	AUS	NSW
5488	NULL	YSNW	NOA	-34.948333740234375	150.5366668701172	AUS	NSW
5489	NULL	YSPE	SNH	-28.6200008392334	151.99000549316406	AUS	QLD
5490	NULL	YSRI	XRH	-33.599998474121094	150.77999877929688	AUS	NSW
5491	NULL	YSSY	SYD	-33.9466667175293	151.17666625976562	AUS	NSW
5492	NULL	YSTW	TMW	-31.08333396911621	150.84666442871094	AUS	NSW
5493	NULL	YSWG	WGA	-35.165000915527344	147.46665954589844	AUS	NSW
5494	NULL	YSWH	SWH	-35.375	143.53334045410156	AUS	VIC
5495	NULL	YSWL	SWC	-37.0716667175293	142.74000549316406	AUS	VIC
5496	NULL	YTEE	NULL	-21.834999084472656	140.88833618164062	AUS	QLD
5497	NULL	YTEF	TEF	-21.71500015258789	122.22833251953125	AUS	WA
5498	NULL	YTEM	TEM	-34.42166519165039	147.5116729736328	AUS	NSW
5499	NULL	YTGM	XTG	-27.98666763305664	143.81166076660156	AUS	QLD
5500	NULL	YTMO	NULL	-21.81166648864746	139.92333984375	AUS	QLD
5501	NULL	YTNG	THG	-24.49333381652832	150.57666015625	AUS	QLD
5502	NULL	YTNK	TCA	-19.635000228881836	134.18333435058594	AUS	NT
5503	NULL	YTOC	TCW	-35.810001373291016	145.60333251953125	AUS	NSW
5504	NULL	YTRE	TRO	-31.88833236694336	152.51333618164062	AUS	NSW
5505	NULL	YTST	NULL	-14.09000015258789	126.37999725341797	AUS	WA
5506	NULL	YTWB	TWB	-27.54166603088379	151.9116668701172	AUS	QLD
5507	NULL	YWBL	WMB	-38.29499816894531	142.44667053222656	AUS	VIC
5508	NULL	YWBR	NULL	-26.128334045410156	126.58333587646484	AUS	WA
5509	NULL	YWCK	WAZ	-28.149999618530273	151.94332885742188	AUS	QLD
5510	NULL	YWDH	WNR	-25.413333892822266	142.6666717529297	AUS	QLD
5511	NULL	YWGT	WGT	-36.41666793823242	146.30667114257812	AUS	VIC
5512	NULL	YWHA	WYA	-33.05833435058594	137.51499938964844	AUS	SA
5513	NULL	YWIS	NULL	-22.47333335876465	150.17832946777344	AUS	QLD
5514	NULL	YWKB	WKB	-36.3216667175293	142.4199981689453	AUS	VIC
5515	NULL	YWLG	WGE	-30.03333282470703	148.125	AUS	NSW
5516	NULL	YWLM	NTL	-32.79499816894531	151.8350067138672	AUS	NSW
5517	NULL	YWLU	WND	-26.6299991607666	120.22000122070312	AUS	WA
5518	NULL	YWOL	WOL	-34.561668395996094	150.788330078125	AUS	NSW
5519	NULL	YWRN	QRR	-31.733333587646484	147.80332946777344	AUS	NSW
5520	NULL	YWSL	NULL	-38.09166717529297	146.96499633789062	AUS	VIC
5521	NULL	YWTN	WIN	-22.363332748413086	143.0850067138672	AUS	QLD
5522	NULL	YWUD	WUD	-33.0433349609375	135.44667053222656	AUS	SA
5523	NULL	YWWL	WWY	-33.936668395996094	147.19166564941406	AUS	NSW
5524	NULL	YWYM	KYI	-15.511666297912598	128.15333557128906	AUS	WA
5525	NULL	YWYY	BWT	-40.99833297729492	145.73167419433594	AUS	TAS
5526	NULL	YYND	YUE	-22.253334045410156	131.7816619873047	AUS	NT
5527	NULL	YYNG	NGA	-34.255001068115234	148.2483367919922	AUS	NSW
5528	NULL	ZBAA	PEK	40.073333740234375	116.59833526611328	CHN	BJ
5529	NULL	ZBHH	HET	40.848331451416016	111.82333374023438	CHN	NM
5530	NULL	ZBLA	HLD	49.20500183105469	119.82666778564453	CHN	NM
5531	NULL	ZBSJ	SJW	38.28166580200195	114.69833374023438	CHN	HE
5532	NULL	ZBTJ	TSN	39.12333297729492	117.34500122070312	CHN	TJ
5533	NULL	ZBYN	TYN	37.74833297729492	112.62999725341797	CHN	SN
5534	NULL	ZGGG	CAN	23.389999389648438	113.30833435058594	CHN	GD
5535	NULL	ZGHA	CSX	28.190000534057617	113.21833038330078	CHN	HN
5536	NULL	ZGKL	KWL	25.21666717529297	110.038330078125	CHN	GX
5537	NULL	ZGNN	NNG	22.610000610351562	108.17333221435547	CHN	GX
5538	NULL	ZGSD	ZUH	22.00666618347168	113.37666320800781	CHN	GD
5539	NULL	ZGSZ	SZX	22.63833236694336	113.8116683959961	CHN	GD
5540	NULL	ZHCC	CGO	34.518333435058594	113.83999633789062	CHN	HA
5541	NULL	ZHHH	WUH	30.78499984741211	114.2066650390625	CHN	HB
5542	NULL	ZJHK	HAK	19.933332443237305	110.45999908447266	CHN	HI
5543	NULL	ZJSY	SYX	18.301666259765625	109.413330078125	CHN	HI
5544	NULL	ZKPY	FNJ	39.244998931884766	125.67500305175781	PRK	NULL
5545	NULL	ZLIC	INC	38.3216667175293	106.39167022705078	CHN	NX
5546	NULL	ZLLL	LHW	36.516666412353516	103.62166595458984	CHN	GS
5547	NULL	ZLXY	XIY	34.44499969482422	108.75	CHN	SN
5548	NULL	ZMBH	BYN	46.1683349609375	100.70333099365234	MNG	BH
5549	NULL	ZMBR	NULL	43.75	104.113335	MNG	NULL
5550	NULL	ZMCD	COQ	48.1349983215332	114.64666748046875	MNG	DD
5551	NULL	ZMKD	HVD	47.95500183105469	91.62833404541016	MNG	HD
5552	NULL	ZMMN	MXV	49.663333892822266	100.0999984741211	MNG	HG
5553	NULL	ZMSZ	NULL	44.986668	110.175003	MNG	NULL
5554	NULL	ZMUB	ULN	47.84333419799805	106.76667022705078	MNG	UB
5555	NULL	ZPJH	JHG	21.975000381469727	100.76166534423828	CHN	YN
5556	NULL	ZPPP	KMG	25.104999542236328	102.94166564941406	CHN	YN
5557	NULL	ZSAM	XMN	24.545000076293945	118.12666320800781	CHN	FJ
5558	NULL	ZSCN	KHN	28.863332748413086	115.9000015258789	CHN	JX
5559	NULL	ZSFZ	FOC	25.933332443237305	119.66500091552734	CHN	FJ
5560	NULL	ZSHC	HGH	30.22833251953125	120.43333435058594	CHN	ZJ
5561	NULL	ZSJN	TNA	36.858333587646484	117.21499633789062	CHN	SD
5562	NULL	ZSNB	NGB	29.8266658782959	121.46333312988281	CHN	ZJ
5563	NULL	ZSNJ	NKG	31.74333381652832	118.86333465576172	CHN	JS
5564	NULL	ZSOF	HFE	31.98666763305664	116.9749984741211	CHN	AH
5565	NULL	ZSPD	PVG	31.145000457763672	121.7933349609375	CHN	SH
5566	NULL	ZSQD	TAO	36.26499938964844	120.37333679199219	CHN	SD
5567	NULL	ZSSS	SHA	31.196666717529297	121.33499908447266	CHN	SH
5568	NULL	ZSTX	TXN	29.735000610351562	118.25499725341797	CHN	AH
5569	NULL	ZSWH	WEH	37.188331604003906	122.2300033569336	CHN	SD
5570	NULL	ZSYN	YNZ	33.42499923706055	120.20166778564453	CHN	JS
5571	NULL	ZSYT	YNT	37.39833450317383	121.36833190917969	CHN	SD
5572	NULL	ZUCK	CKG	29.719999313354492	106.63999938964844	CHN	CQ
5573	NULL	ZUGY	KWE	26.536666870117188	106.80000305175781	CHN	GZ
5574	NULL	ZULS	LXA	29.296667098999023	90.91166687011719	CHN	XZ
5575	NULL	ZUUU	CTU	30.579999923706055	103.94833374023438	CHN	SC
5576	NULL	ZUXC	XIC	27.989999771118164	102.18333435058594	CHN	SC
5577	NULL	ZWSH	KHG	39.54499816894531	76.02166748046875	CHN	XJ
5578	NULL	ZWTN	HTN	37.040000915527344	79.86166381835938	CHN	XJ
5579	NULL	ZWWW	URC	43.90833282470703	87.4749984741211	CHN	XJ
5580	NULL	ZYCC	CGQ	43.99833297729492	125.6883316040039	CHN	JL
5581	NULL	ZYHB	HRB	45.625	126.25166320800781	CHN	HL
5582	NULL	ZYJM	JMU	46.84166717529297	130.46499633789062	CHN	HL
5583	NULL	ZYMD	MDG	44.52333450317383	129.57000732421875	CHN	HL
5584	NULL	ZYQQ	NDG	47.23833465576172	123.91666412353516	CHN	HL
5585	NULL	ZYTL	DLC	38.96666717529297	121.54000091552734	CHN	LN
5586	NULL	ZYTX	SHE	41.641666412353516	123.48500061035156	CHN	LN
5587	NULL	ZYYJ	YNJ	42.88166809082031	129.4499969482422	CHN	JL
5588	ZZZ	TEST	XXX	51.348331	-0.558333	ALA	NULL
5589	DCU	KDCU	DCU	34.6533317565918	-86.94499969482422	USA	AL
5590	AAO	KAAO	NULL	37.74833297729492	-97.22166442871094	USA	KS
5591	ACB	KACB	ACB	44.98833465576172	-85.19833374023438	USA	MI
5592	AIK	KAIK	AIK	33.650001525878906	-81.68499755859375	USA	SC
5593	ARG	KARG	ARG	36.125	-90.92500305175781	USA	AR
5594	ASH	KASH	ASH	42.78166580200195	-71.51333618164062	USA	NH
5595	AST	KAST	AST	46.15833282470703	-123.87833404541016	USA	OR
5596	ASX	KASX	ASX	46.54833221435547	-90.9183349609375	USA	WI
5597	ATW	KATW	ATW	44.25833511352539	-88.5183334350586	USA	WI
5598	AUW	KAUW	AUW	44.926666259765625	-89.62666320800781	USA	WI
5599	AWM	KAWM	AWM	35.1349983215332	-90.23500061035156	USA	AR
5600	AXV	KAXV	AXV	40.49333190917969	-84.29833221435547	USA	OH
5601	BAZ	KBAZ	NULL	29.704999923706055	-98.0433349609375	USA	TX
5602	BCB	KBCB	BCB	37.20833206176758	-80.40833282470703	USA	VA
5603	ECP	KECP	ECP	30.358333587646484	-85.79499816894531	USA	FL
5604	BCT	KBCT	BCT	26.378334045410156	-80.10832977294922	USA	FL
5605	BDG	KBDG	BDG	37.58333206176758	-109.48332977294922	USA	UT
5606	GUC	KGUC	GUC	38.53499984741211	-106.9316635131836	USA	CO
5607	HDN	KHDN	HDN	40.481666564941406	-107.21833038330078	USA	CO
5608	MTJ	KMTJ	MTJ	38.5099983215332	-107.8949966430664	USA	CO
5609	BDH	KBDH	ILL	45.11666488647461	-95.12999725341797	USA	MN
5610	BIV	KBIV	NULL	42.74333190917969	-86.10832977294922	USA	MI
5611	BMQ	KBMQ	NULL	30.738332748413086	-98.23833465576172	USA	TX
5612	BNG	KBNG	BNG	33.92333221435547	-116.85166931152344	USA	CA
5613	BOW	KBOW	BOW	27.94333267211914	-81.78333282470703	USA	FL
5614	BPK	KBPK	WMH	36.36833190917969	-92.47000122070312	USA	AR
5615	BVI	KBVI	BFP	40.77166748046875	-80.39167022705078	USA	PA
5616	NULL	KC65	NULL	41.365002	-86.300003	USA	IN
5617	CBE	KCBE	CBE	39.6150016784668	-78.76000213623047	USA	MD
5618	CCY	KCCY	CCY	43.073333740234375	-92.61000061035156	USA	IA
5619	CDN	KCDN	CDN	34.28333282470703	-80.56500244140625	USA	SC
5620	CFD	KCFD	CFD	30.71500015258789	-96.3316650390625	USA	TX
5621	CHK	KCHK	CHK	35.0966682434082	-97.96833038330078	USA	OK
5622	CNU	KCNU	CNU	37.6683349609375	-95.48666381835938	USA	KS
5623	COE	KCOE	COE	47.775001525878906	-116.81999969482422	USA	ID
5624	COI	KCOI	COI	28.34166717529297	-80.68499755859375	USA	FL
5625	CPK	KCPK	NULL	36.665000915527344	-76.31999969482422	USA	VA
5626	CUH	KCUH	CUH	35.95000076293945	-96.77333068847656	USA	OK
5627	CVB	KCVB	NULL	29.34166717529297	-98.85166931152344	USA	TX
5628	DBN	KDBN	DBN	32.564998626708984	-82.98500061035156	USA	GA
5629	DED	KDED	NULL	29.066667556762695	-81.28333282470703	USA	FL
5630	DIK	KDIK	DIK	46.79666519165039	-102.80166625976562	USA	ND
5631	ISN	KISN	ISN	48.1783332824707	-103.64167022705078	USA	ND
5632	NULL	LTFG	GZP	36.29999923706055	32.301666259765625	TUR	NULL
5633	DLO	KDLO	NULL	35.744998931884766	-119.23666381835938	USA	CA
5634	DNL	KDNL	DNL	33.46666717529297	-82.04000091552734	USA	GA
5635	DRO	KDRO	DRO	37.151668548583984	-107.75333404541016	USA	CO
5636	DRT	KDRT	DRT	29.375	-100.92666625976562	USA	TX
5637	DTO	KDTO	NULL	33.20166778564453	-97.19833374023438	USA	TX
5638	DUH	KDUH	NULL	41.73666763305664	-83.65499877929688	USA	MI
5639	NULL	KE38	NULL	30.385	-103.683334	USA	TX
5640	EOS	KEOS	EOS	36.810001373291016	-94.39167022705078	USA	MO
5641	ERV	KERV	ERV	29.976667404174805	-99.08499908447266	USA	TX
5642	ESC	KESC	ESC	45.723331451416016	-87.09333038330078	USA	MI
5643	ETB	KETB	ETB	43.42166519165039	-88.12833404541016	USA	WI
5644	EWK	KEWK	EWK	38.05666732788086	-97.2750015258789	USA	KS
5645	NULL	KF45	NULL	26.846666	-80.221664	USA	FL
5646	FAM	KFAM	FAM	37.76166534423828	-90.42833709716797	USA	MO
5647	FFC	KFFC	NULL	33.358333587646484	-84.57333374023438	USA	GA
5648	UGN	KUGN	UGN	42.42166519165039	-87.86833190917969	USA	IL
5649	MHR	KMHR	MHR	38.55500030517578	-121.29666900634766	USA	CA
5650	CWF	KCWF	CWF	30.209999084472656	-93.1433334350586	USA	LA
5651	NULL	FBSW	SWX	-18.375	21.831666946411133	BWA	NULL
5652	NULL	FBOR	ORP	-21.266666412353516	25.31833267211914	BWA	NULL
5653	FVE	KFVE	WFK	47.28499984741211	-68.3133316040039	USA	ME
5654	HUL	KHUL	HUL	46.125	-67.79166412353516	USA	ME
5655	PNN	KPNN	PNN	45.20000076293945	-67.56500244140625	USA	ME
5656	FIT	KFIT	NULL	42.5533332824707	-71.75833129882812	USA	MA
5657	FSD	KFSD	FSD	43.5816650390625	-96.74166870117188	USA	SD
5658	FUL	KFUL	FUL	33.871665954589844	-117.9800033569336	USA	CA
5659	GBG	KGBG	GBG	40.938331604003906	-90.4316635131836	USA	IL
5660	GEU	KGEU	NULL	33.526668548583984	-112.29499816894531	USA	AZ
5661	GKY	KGKY	NULL	32.663333892822266	-97.09500122070312	USA	TX
5662	GMU	KGMU	GMU	34.848331451416016	-82.3499984741211	USA	SC
5663	GPM	KGPM	NULL	32.698333740234375	-97.04666900634766	USA	TX
5664	GXY	KGXY	GXY	40.436668395996094	-104.63333129882812	USA	CO
5665	GYH	KGYH	GDC	34.75833511352539	-82.37666320800781	USA	SC
5666	GYI	KGYI	PNX	33.71333312988281	-96.67333221435547	USA	TX
5667	GYR	KGYR	GYR	33.42333221435547	-112.375	USA	AZ
5668	NULL	KH71	NULL	36.224998	-95.330002	USA	OK
5669	HBI	KHBI	NULL	35.654998779296875	-79.8949966430664	USA	NC
5670	HNB	KHNB	HNB	38.24833297729492	-86.95333099365234	USA	IN
5671	HSA	KHSA	NULL	30.36833381652832	-89.45500183105469	USA	MS
5672	HWV	KHWV	WSH	40.8216667175293	-72.86666870117188	USA	NY
5673	HXD	KHXD	HHH	32.224998474121094	-80.69666290283203	USA	SC
5674	NULL	FCPD	DIS	-4.199999809265137	12.666666984558105	COG	NULL
5675	NULL	OEBT	NULL	24.21500015258789	51.45000076293945	SAU	NULL
5676	HYW	KHYW	NULL	33.82833480834961	-79.12166595458984	USA	SC
5677	NULL	RKPS	HIN	35.08833312988281	128.07000732421875	KOR	NULL
5678	NULL	KI19	NULL	39.691666	-83.991669	USA	OH
5679	IGQ	KIGQ	NULL	41.53499984741211	-87.52999877929688	USA	IL
5680	ILE	KILE	ILE	31.086666107177734	-97.6866683959961	USA	TX
5681	IOB	KIOB	NULL	38.05833435058594	-83.9800033569336	USA	KY
5682	IOW	KIOW	IOW	41.63999938964844	-91.54833221435547	USA	IA
5683	ISM	KISM	ISM	28.290000915527344	-81.4366683959961	USA	FL
5684	ISO	KISO	ISO	35.3316650390625	-77.60832977294922	USA	NC
5685	NULL	LGNX	JNX	37.0816650390625	25.36833381652832	GRC	NULL
5686	NULL	LGKJ	KZS	36.141666412353516	29.5766658782959	GRC	NULL
5687	NULL	LGPA	PAS	37.0099983215332	25.128334045410156	GRC	NULL
5688	NULL	LGML	MLO	36.69166564941406	24.476667404174805	GRC	NULL
5689	ITH	KITH	ITH	42.49166488647461	-76.45833587646484	USA	NY
5690	IWS	KIWS	IWS	29.81833267211914	-95.67333221435547	USA	TX
5691	JQF	KJQF	NULL	35.38833236694336	-80.70833587646484	USA	NC
5692	NULL	HESG	HMB	26.343334197998047	31.74333381652832	EGY	NULL
5693	CWC	KCWC	KIP	33.86000061035156	-98.48999786376953	USA	TX
5694	NULL	KL35	NULL	34.263332	-116.855003	USA	CA
5695	LEW	KLEW	LEW	44.04833221435547	-70.28333282470703	USA	ME
5696	LNC	KLNC	NULL	32.57833480834961	-96.71833038330078	USA	TX
5697	LOT	KLOT	LOT	41.608333587646484	-88.09666442871094	USA	IL
5698	LPR	KLPR	NULL	41.345001220703125	-82.17833709716797	USA	OH
5699	LSN	KLSN	LSN	37.063331604003906	-120.87000274658203	USA	CA
5700	LWB	KLWB	LWB	37.858333587646484	-80.4000015258789	USA	WV
5701	LXV	KLXV	LXV	39.220001220703125	-106.31666564941406	USA	CO
5702	LZU	KLZU	LZU	33.97833251953125	-83.961669921875	USA	GA
5703	LZZ	KLZZ	NULL	31.106666564941406	-98.19666290283203	USA	TX
5704	NULL	KM05	NULL	36.168335	-89.676666	USA	MO
5705	MAC	KMAC	MAC	32.8216667175293	-83.5616683959961	USA	GA
5706	MAI	KMAI	NULL	30.838333129882812	-85.1816635131836	USA	FL
5707	MBT	KMBT	NULL	35.87666702270508	-86.37833404541016	USA	TN
5708	MFI	KMFI	MFI	44.63666534423828	-90.19000244140625	USA	WI
5709	MGJ	KMGJ	MGJ	41.5099983215332	-74.26499938964844	USA	NY
5710	MUT	KMUT	MUT	41.36833190917969	-91.14833068847656	USA	IA
5711	ADK	PADK	ADK	51.88333511352539	-176.64166259765625	USA	AK
5712	PSF	KPSF	PSF	42.4283332824707	-73.29166412353516	USA	MA
5713	MKT	KMKT	MKT	44.223331451416016	-93.91999816894531	USA	MN
5714	MLE	KMLE	MIQ	41.1966667175293	-96.11166381835938	USA	NE
5715	MLT	KMLT	MLT	45.64833450317383	-68.68499755859375	USA	ME
5716	MMH	KMMH	MMH	37.62333297729492	-118.83833312988281	USA	CA
5717	NULL	ZHYC	YIH	30.546667098999023	111.48666381835938	CHN	HB
5718	MOP	KMOP	MOP	43.621665954589844	-84.73666381835938	USA	MI
5719	MPO	KMPO	MPO	41.13833236694336	-75.37999725341797	USA	PA
5720	MPR	KMPR	MPR	38.35166549682617	-97.69166564941406	USA	KS
5721	MTO	KMTO	MTO	39.47833251953125	-88.27999877929688	USA	IL
5722	MWL	KMWL	MWL	32.78166580200195	-98.05999755859375	USA	TX
5723	MZJ	KMZJ	MZJ	32.5099983215332	-111.32499694824219	USA	AZ
5724	NULL	KO09	NULL	39.790001	-123.26667	USA	CA
5725	OFK	KOFK	OFK	41.98500061035156	-97.43499755859375	USA	NE
5726	OGB	KOGB	OGB	33.4566650390625	-80.86000061035156	USA	SC
5727	ONZ	KONZ	NULL	42.098331451416016	-83.16166687011719	USA	MI
5728	OQN	KOQN	NULL	39.9900016784668	-75.5816650390625	USA	PA
5729	OSA	KOSA	MPS	33.0966682434082	-94.961669921875	USA	TX
5730	OUN	KOUN	OUN	35.244998931884766	-97.47166442871094	USA	OK
5731	OVE	KOVE	OVE	39.48833465576172	-121.62166595458984	USA	CA
5732	OXR	KOXR	OXR	34.20000076293945	-119.2066650390625	USA	CA
5733	PCM	KPCM	NULL	28	-82.163330078125	USA	FL
5734	NULL	OMDM	NHD	25.02666664123535	55.36666488647461	ARE	DXB
5735	ADM	KADM	ADM	34.30500030517578	-97.0199966430664	USA	OK
5736	NULL	HLZU	NULL	30.875	20.06999969482422	LBY	NULL
5737	SGR	KSGR	SGR	29.621665954589844	-95.65666961669922	USA	TX
5738	NULL	HLMS	MRA	32.323333740234375	15.061666488647461	LBY	NULL
5739	NULL	HLUB	QUB	26.56833267211914	12.823333740234375	LBY	NULL
5740	NULL	URKG	GDZ	44.5816650390625	38.01333236694336	RUS	NULL
5741	NULL	FAFW	NULL	-25.476667404174805	28.290000915527344	ZAF	GT
5742	NULL	UACK	KOV	53.33000183105469	69.59666442871094	KAZ	AM
5743	NULL	FAHG	NULL	-26.508333206176758	28.391666412353516	ZAF	GT
5744	NULL	VYBP	NULL	10.149999618530273	98.73666381835938	MMR	NULL
5745	ARA	KARA	ARA	30.038333892822266	-91.88333129882812	USA	LA
5746	ASG	KASG	SPZ	36.176666259765625	-94.12000274658203	USA	AR
5747	NULL	VYHL	NULL	24.898332595825195	94.91500091552734	MMR	NULL
5748	NULL	VYKI	NULL	25.988332748413086	95.67500305175781	MMR	NULL
5749	NULL	VYMW	NULL	20.15333366394043	94.96833038330078	MMR	NULL
5750	NULL	VYMY	NULL	22.225000381469727	95.09333038330078	MMR	NULL
5751	NULL	VYPU	NULL	21.405000686645508	95.11166381835938	MMR	NULL
5752	NULL	FAPO	NULL	-24.78499984741211	30.79166603088379	ZAF	MP
5753	NULL	FASE	NULL	-24.941667556762695	31.44499969482422	ZAF	MP
5754	NULL	FASX	NULL	-34.04999923706055	20.483333587646484	ZAF	WC
5755	NULL	FAVW	NULL	-31.399999618530273	23.149999618530273	ZAF	NC
5756	NULL	FAWA	NULL	-24.90833282470703	28.30500030517578	ZAF	LP
5757	NULL	LFSL	BVE	45.040000915527344	1.4850000143051147	FRA	NULL
5758	CHD	KCHD	NULL	33.268333435058594	-111.8116683959961	USA	AZ
5759	CIC	KCIC	CIC	39.79499816894531	-121.85832977294922	USA	CA
5760	CNW	KCNW	CNW	31.63833236694336	-97.07333374023438	USA	TX
5761	CRE	KCRE	CRE	33.811668395996094	-78.72333526611328	USA	SC
5762	CRG	KCRG	CRG	30.336666107177734	-81.51499938964844	USA	FL
5763	CWA	KCWA	CWA	44.7783317565918	-89.66666412353516	USA	WI
5764	CXY	KCXY	NULL	40.21666717529297	-76.85166931152344	USA	PA
5765	DTN	KDTN	DTN	32.540000915527344	-93.74500274658203	USA	LA
5766	DXR	KDXR	DXR	41.371665954589844	-73.4816665649414	USA	CT
5767	EVB	KEVB	NULL	29.05500030517578	-80.94833374023438	USA	FL
5768	FMN	KFMN	FMN	36.74166488647461	-108.2300033569336	USA	NM
5769	FMY	KFMY	FMY	26.586666107177734	-81.86333465576172	USA	FL
5770	FTG	KFTG	NULL	39.78499984741211	-104.538330078125	USA	CO
5771	FWS	KFWS	NULL	32.564998626708984	-97.30833435058594	USA	TX
5772	GLH	KGLH	GLH	33.483333587646484	-90.98500061035156	USA	MS
5773	NULL	OMUQ	QIW	25.5766658782959	55.651668548583984	ARE	UAQ
5774	NULL	MRCH	NULL	9.983333587646484	-84.78333282470703	CRI	P
5775	NULL	MRLE	NULL	8.433333396911621	-82.9000015258789	CRI	P
5776	NULL	MRSA	NULL	10.133333206176758	-83.48332977294922	CRI	L
5777	NULL	MRSO	NULL	10.266666412353516	-83.61666870117188	CRI	L
5778	NULL	LELL	QSA	41.52166748046875	2.1050000190734863	ESP	NULL
5779	RBD	KRBD	RBD	32.68166732788086	-96.86833190917969	USA	TX
5780	NULL	SBDB	BYO	-21.229999542236328	-56.4566650390625	BRA	MS
5781	NULL	LYKV	KVO	43.81833267211914	20.586666107177734	SRB	NULL
5782	NULL	EGBF	NULL	52.233333587646484	-0.4449999928474426	GBR	NULL
5783	GTR	KGTR	GTR	33.448333740234375	-88.59166717529297	USA	MS
5784	NULL	EFRU	NULL	65.97333526611328	26.364999771118164	FIN	NULL
5785	NULL	UKKO	NULL	50.15833282470703	28.738332748413086	UKR	NULL
5786	NULL	DAOY	EBH	33.7216682434082	1.0916666984558105	DZA	32
5787	NULL	ZGHZ	HUZ	23.0483341217041	114.5999984741211	CHN	GD
5788	NULL	ORNI	NJF	31.989999771118164	44.404998779296875	IRQ	NULL
5789	NULL	RPVY	NULL	11.8100004196167	124.83000183105469	PHL	NULL
5790	NULL	RPVZ	NULL	9.21166706085205	123.47166442871094	PHL	NULL
5791	NULL	SLRI	RIB	-11.010000228881836	-66.07499694824219	BOL	NULL
5792	NULL	DNAS	ABB	6.203333377838135	6.666666507720947	NGA	NULL
5793	NULL	DNAI	QUO	4.87166690826416	8.09333324432373	NGA	NULL
5794	NULL	DNGO	GMO	10.298333168029785	10.898333549499512	NGA	NULL
5795	NULL	ZBMZ	NZH	49.564998626708984	117.33333587646484	CHN	NM
5796	NULL	LYDK	NULL	42.435001373291016	20.426666259765625	SRB	NULL
5797	NULL	OEHR	NULL	24.101667404174805	49.223331451416016	SAU	NULL
5798	NULL	OEJF	NULL	21.34666633605957	39.16999816894531	SAU	NULL
5799	NULL	OEPC	NULL	25.174999237060547	47.48833465576172	SAU	NULL
5800	NULL	OEUM	NULL	25.281665802001953	37.20500183105469	SAU	NULL
5801	NULL	VVCS	VCS	8.733333587646484	106.62999725341797	VNM	NULL
5802	NULL	VVPC	UIH	13.953332901000977	109.04666900634766	VNM	NULL
5803	NULL	VVCM	CAH	9.176666259765625	105.17666625976562	VNM	NULL
5804	NULL	VVCT	VCA	10.083333015441895	105.70999908447266	VNM	NULL
5805	NULL	VVCI	HPH	20.81999969482422	106.7249984741211	VNM	NULL
5806	NULL	VVPQ	PQC	10.226666450500488	106.961669921875	VNM	NULL
5807	NULL	VVDH	VDH	17.514999389648438	106.58999633789062	VNM	NULL
5808	NULL	VVCA	VCL	15.40666675567627	108.7066650390625	VNM	NULL
5809	NULL	VVRG	VKG	9.958333015441895	105.13666534423828	VNM	NULL
5810	NULL	VVNS	SQH	21.21500015258789	104.03500366210938	VNM	NULL
5811	NULL	VVVT	VTG	10.366666793823242	107.08333587646484	VNM	NULL
5812	NULL	ZPLJ	LJG	26.678333282470703	100.24666595458984	CHN	YN
5813	NULL	ZPDQ	DIG	27.793333053588867	99.67666625976562	CHN	YN
5814	NULL	ZMDZ	DLZ	43.608333587646484	104.36666870117188	MNG	OG
5815	NULL	ZMGT	NULL	43.01333236694336	101.33333587646484	MNG	OG
5816	NULL	ZMUG	ULO	50.06666564941406	91.9366683959961	MNG	UV
5817	NULL	ZMUL	ULG	48.99333190917969	89.92333221435547	MNG	BO
5818	NULL	UTNN	NCU	42.48833465576172	59.62333297729492	UZB	NULL
5819	NULL	OOAD	NULL	22.491666793823242	57.38333511352539	OMN	NULL
5820	NULL	OOFD	NULL	22.354999542236328	56.48500061035156	OMN	NULL
5821	NULL	OOGB	NULL	21.376667022705078	57.05666732788086	OMN	NULL
5822	NULL	OOMX	NULL	18.139999389648438	55.1783332824707	OMN	NULL
5823	NULL	OTBH	XJD	25.116666793823242	51.314998626708984	QAT	NULL
5824	NULL	OIFP	NULL	32.619998931884766	51.689998626708984	IRN	NULL
5825	NULL	OBKH	KHB	26.03499984741211	50.525001525878906	BHR	NULL
